Name,Block_ID,TRT_ID,Plot_ID,geometry,Planting_Date,Company_Hybrid,Seeding Rate_(plants/ac),Nitrogen Fertilizer (lbs/ac)_Pre-Plant_2024-04-24,Nitrogen Fertilizer (lbs/ac)_At-Plant_Variable,Nitrogen Fertilizer (lbs/ac)_Sidedress_2024-06-21,Nitrogen Fertilizer (lbs/ac)_Fert - 1_2024-07-09,Nitrogen Fertilizer (lbs/ac)_Fert - 2_2024-07-16,Nitrogen Fertilizer (lbs/ac)_Fert - 3_2024-07-22,Nitrogen Fertilizer (lbs/ac)_Fert - 4_2024-08-06,Nitrogen Fertilizer (lbs/ac)_Total_(lbs/ac),Irrigation (inches)_2024-04-25,Irrigation (inches)_2024-05-23,Irrigation (inches)_2024-06-11,Irrigation (inches)_2024-06-18,Irrigation (inches)_2024-06-25,Irrigation (inches)_2024-07-02,Irrigation (inches)_2024-07-09,Irrigation (inches)_2024-07-10,Irrigation (inches)_2024-07-16,Irrigation (inches)_2024-07-17,Irrigation (inches)_2024-07-23,Irrigation (inches)_2024-07-30,Irrigation (inches)_2024-08-06,Irrigation (inches)_2024-08-07,Irrigation (inches)_2024-08-13,Irrigation (inches)_2024-08-20,Irrigation (inches)_2024-08-27,Irrigation (inches)_2024-09-03,Irrigation (inches)_2024-09-10,Irrigation (inches)_Total,SMC(%)_2day_2024-06-11,SMC(%)_2day_2024-07-12,SMC(%)_2day_2024-08-02,SMC(%)_2day_2024-08-20,SMC(%)_2day_2024-09-10,mean_EC DP_idw,mean_EC SH_idw,mean_pH Avg._idw,mean_MCARI2_2024-06-17,mean_NDVI_2024-06-17,mean_MCARI2_2024-07-09,mean_NDVI_2024-07-09,mean_MCARI2_2024-07-25,mean_NDVI_2024-07-25,mean_MCARI2_2024-08-15,mean_NDVI_2024-08-15,mean_MCARI2_2024-08-30,mean_NDVI_2024-08-30
Span A,2,1,201,"POLYGON ((-101.06611821973064 39.385120736484055, -101.06611874701605 39.38503837368978, -101.0661859627462 39.38503876482753, -101.06626379275014 39.38503921520561, -101.06633101001523 39.385039601839765, -101.06633048296032 39.38512196479178, -101.06626328383715 39.38512157592936, -101.06618545383338 39.385121125549006, -101.06611821973064 39.385120736484055))",2024-05-31,Channel 214-78DGVT2PRIB,33000.0,237.0,7.25,0.0,0.0,0.0,0.0,20.0,264.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,0.8,1.0,1.0,1.0,1.0,1.0,9.75,0.2099050276350868,0.2077334604565971,0.2067455352591333,0.2184664165305455,0.2318753220129065,44.21465301513672,40.483978271484375,6.876302719116211,0.0961223153507008,0.225022798426011,0.22180107399993,0.4343258201999639,0.3413091598433547,0.5854578645394182,0.4754206097315228,0.7551238044859871,0.4520329102361651,0.7472126612686681
Span A,2,26,202,"POLYGON ((-101.06572906930535 39.38511848457978, -101.06572959701572 39.385036121744974, -101.06579681274684 39.38503651293786, -101.06587464274452 39.38503696331571, -101.06594186002104 39.38503734882869, -101.06594133257352 39.38511971288773, -101.06587413284154 39.38511932402173, -101.06579630284381 39.385118873641375, -101.06572906930535 39.38511848457978))",2024-05-08,Pioneer P1122AML,25500.0,72.0,32.25,30.0,30.0,0.0,0.0,30.0,194.25,0.25,0.0,0.0,1.0,1.0,0.0,0.3,0.7,0.0,0.0,0.0,1.0,0.3,0.7,1.0,1.0,1.0,0.0,1.0,9.25,0.2197676067364588,0.217554143062733,0.2095734592510293,0.2144037500816726,0.214185772439867,39.821075439453125,36.96429443359375,6.802144368489583,0.1368476791707414,0.277831380092572,0.2917015647888183,0.5833045959472656,0.3430838931390571,0.5849183818460748,0.3892131388688288,0.7037952583377101,0.3692571913370571,0.6858147515190972
Span A,2,14,203,"POLYGON ((-101.06533991888011 39.38511623267533, -101.06534044701544 39.385033869800054, -101.06540766274617 39.38503426104813, -101.06548549274385 39.385034711426044, -101.065552710021 39.38503509685887, -101.06555218214834 39.38511746098345, -101.06548498284104 39.38511707211978, -101.0654071528433 39.38511662173943, -101.06533991888011 39.38511623267533))",2024-05-08,AgriGold A643-52VT2RIB,28000.0,87.0,7.25,0.0,0.0,30.0,30.0,30.0,184.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.25,0.3,0.5,0.25,1.0,0.3,0.7,1.0,0.5,0.0,0.0,0.3,7.35,0.1980876408088952,0.2014757110616863,0.1954286249264754,0.1995154155504737,0.1922211906003519,39.63422139485677,36.83051300048828,6.864879608154297,0.1622130761646625,0.3085846217731605,0.3574292218243634,0.6231465011677414,0.3901304823269996,0.6505008870033763,0.4392684209914435,0.7437746078249008,0.3667232400119894,0.6627641935946524
Span A,4,27,204,"POLYGON ((-101.06495076845482 39.38511398077071, -101.06495129701523 39.385031617855304, -101.06501851374037 39.38503200916415, -101.06509634274306 39.38503245953632, -101.06516356002379 39.385032845389105, -101.0651630317293 39.385115209079004, -101.06509583284037 39.38511482021761, -101.0650180028477 39.385114369837254, -101.06495076845482 39.38511398077071))",2024-05-15,Pioneer P1366AML,34000.0,12.0,147.25,0.0,30.0,30.0,30.0,30.0,279.25,0.25,0.0,0.0,1.0,1.0,1.0,0.3,0.0,0.3,0.7,0.0,1.0,0.3,0.7,0.5,1.0,1.0,1.0,1.0,11.05,0.2546408445427344,0.2554737171138317,0.2405837993722207,0.2283645579516581,0.2217728620644399,38.88139088948568,35.621622721354164,6.9763078689575195,0.1789349682130989,0.3208754907122377,0.4804576110839844,0.7435163116455078,0.4656927073854773,0.6980870607093645,0.5215132512966124,0.7823253984210872,0.4517460539698981,0.738465817972494
Span A,4,2,205,"POLYGON ((-101.06456161899087 39.38511172887161, -101.06456214801489 39.3850293659134, -101.06462936373987 39.385029757274424, -101.06470719373743 39.385030207652335, -101.06477441002227 39.38503059364541, -101.06477388130418 39.385112957174215, -101.06470668285073 39.38511256831566, -101.06462885284702 39.38511211793514, -101.06456161899087 39.38511172887161))",2024-05-08,AgVenture AV8614AM,24000.0,112.0,87.25,60.0,0.0,0.0,0.0,15.0,274.25,0.25,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.15,0.85,1.0,1.0,1.0,1.0,1.0,13.25,0.22219819669572,0.2150962861422245,0.2100009406879414,0.2012445540426086,0.1920888700045934,41.80708567301432,39.5424550374349,6.970727920532227,0.1678188772762523,0.311735938577091,0.4548577159106884,0.7074956820372751,0.4402550562030304,0.6892444650194637,0.4955205523778522,0.7784060523623512,0.4346807352701823,0.7402334594726563
Span A,4,30,206,"POLYGON ((-101.06417246856563 39.38510947696699, -101.06417299801456 39.38502711396842, -101.06424021373414 39.385027505384755, -101.06431804373187 39.38502795576261, -101.0643852610221 39.38502834167741, -101.06438473184033 39.38511070527511, -101.0643175318553 39.38511031640769, -101.06423970185153 39.385109866027165, -101.06417246856563 39.38510947696699))",2024-05-08,Pioneer P1122AML,26000.0,12.0,77.25,40.0,0.0,0.0,0.0,0.0,129.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,11.25,0.2459278423312085,0.2281461249674394,0.2809841296102537,0.2249892852954589,0.2179334369053087,39.38092295328776,38.443016052246094,6.898349761962891,0.1710668884881652,0.3149779453304566,0.3776340582431891,0.6411569448617789,0.410208501313862,0.6695842742919922,0.4599242138261554,0.7598149147354254,0.4132892596608832,0.721593477748546
Span A,2,5,301,"POLYGON ((-101.06611769246012 39.38520309714471, -101.06611821973064 39.385120736482236, -101.06618545374306 39.385121125546505, -101.06626328374068 39.38512157592686, -101.06633048296032 39.38512196479002, -101.06632995592162 39.385204325430266, -101.06626277384368 39.38520393667386, -101.06618494383991 39.38520348630203, -101.06611769246012 39.38520309714471))",2024-05-08,Pioneer P1122AML,26500.0,12.0,67.25,101.0,0.0,0.0,30.0,30.0,240.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7,1.0,0.3,0.7,1.0,1.0,1.0,1.0,1.0,9.95,0.239696131347942,0.2446501805455616,0.2651081854127181,0.2654251411303495,0.264097554266345,43.36172993977865,39.67272694905599,6.825460910797119,0.1677867435022074,0.3259839509662829,0.3406489596287307,0.6189839237002568,0.3727432831760921,0.6408120125635273,0.4397270138524159,0.7560775115710346,0.4089967779707564,0.730380675191864
Span A,2,20,302,"POLYGON ((-101.06572854160993 39.38520084528113, -101.06572906930535 39.38511848457745, -101.06579630274257 39.38511887363853, -101.06587413275128 39.38511932401906, -101.06594133257363 39.38511971288557, -101.06594080514861 39.38520207356726, -101.06587362383783 39.385201684815286, -101.06579579284517 39.38520123443777, -101.06572854160993 39.38520084528113))",2024-05-15,Pioneer P1366AML,30000.0,12.0,117.25,0.0,0.0,0.0,0.0,30.0,159.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3,0.7,1.0,1.0,0.0,1.0,0.0,7.25,0.2554508025229208,0.2500241554915942,0.2390415744069015,0.2349082257432211,0.2306271374095561,40.30145772298177,37.42648061116537,6.848846435546875,0.1356933276330911,0.2748735039584881,0.2256588172912597,0.441524658203125,0.3520926681219363,0.6179980608372907,0.3985258517581205,0.7016679541169657,0.3532821680004052,0.644019524127583
Span A,2,10,303,"POLYGON ((-101.06533939075979 39.385198593417726, -101.06533991888011 39.385116232673, -101.0654071527419 39.38511662173636, -101.06548498274566 39.38511707211694, -101.06555218214834 39.38511746098095, -101.06555165429836 39.38519982170368, -101.065484472842 39.3851994329508, -101.06540664284432 39.38519898257914, -101.06533939075979 39.385198593417726))",2024-05-08,DynaGro D54VC14RIB,28000.0,12.0,37.25,0.0,30.0,30.0,30.0,30.0,169.25,0.25,0.0,0.0,0.0,1.0,0.5,0.3,0.7,0.3,0.7,0.7,1.0,0.3,0.7,0.6,1.0,0.0,1.0,1.0,10.05,0.2411778008973275,0.229615576633741,0.2083411309718318,0.199630101600784,0.1920998393194707,39.69273376464844,37.01868438720703,6.8858232498168945,0.1532389958699544,0.2914102130466037,0.3708367057038343,0.6601856988691635,0.4094641933922006,0.6636292016806723,0.4662181181066177,0.7612231855632878,0.4224528415947203,0.7110807090807872
Span A,4,4,304,"POLYGON ((-101.06495023990959 39.38519634155415, -101.06495076845482 39.38511398076821, -101.0650180027364 39.38511436983407, -101.06509583274021 39.385114820214596, -101.0651630317293 39.3851152090765, -101.06516250345419 39.38519756984027, -101.06509532184612 39.38519718108631, -101.06501749184838 39.385196730714654, -101.06495023990959 39.38519634155415))",2024-05-08,Pioneer P1122AML,28000.0,12.0,7.25,0.0,0.0,0.0,0.0,0.0,19.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2353839471835566,0.2233712867934357,0.1962373499215275,0.175181488696332,0.1701360840606339,38.995811462402344,36.16434860229492,6.960405349731445,0.166678847925496,0.3031140482372392,0.3391073989868164,0.571557388305664,0.4005209325774898,0.6411060860486535,0.3956373911055307,0.6692759195963541,0.2218436876402076,0.4652401218828255
